Index,demand
36539,0.19265396719669606
36540,0.5345416694087178
36541,0.37600614624198636
36542,0.6512075267015724
36543,0.5398929932652118
36544,0.2353207611649951
36545,0.19616880659804306
36546,0.3038779086000221
36547,0.021001491808363665
36548,0.17163330633592203
36549,0.09254889824341565
36550,0.06938706213870159
36551,0.45652407736937156
36552,0.2937938616307823
36553,0.05704009918471259
36554,0.5633675064125266
36555,0.44906467185744986
36556,0.012532556259557551
36557,0.10937178671861138
36558,0.16978753035935426
36559,0.0885659340252239
36560,0.059772090216395325
36561,0.0163567501563958
36562,0.042236010610061735
36563,0.060566162948497815
36564,0.12142900279601881
36565,0.1442548258693319
36566,0.17031499616710802
36567,0.5271697379526454
36568,0.8356572461039681
36569,0.5495332712123858
36570,0.38434205669173105
36571,0.7134102165595909
36572,0.1545074567789183
36573,0.02011727109275705
36574,0.04656856589052618
36575,0.08231313826830537
36576,0.2684333182140675
36577,0.19821314703731688
36578,0.06201451681868081
36579,0.03920927847677417
36580,0.06497932605367164
36581,0.18957455148651348
36582,0.0210946044363431
36583,0.04988610744857947
36584,0.15205975884159276
36585,0.02168781071606443
36586,0.03168226054797288
36587,0.010700404742242223
36588,0.04451305330184525
36589,0.1343441003361202
36590,0.07234200218576438
36591,0.11391305250631457
36592,0.5126641588633597
36593,0.32464787983615717
36594,0.5087689535569823
36595,0.8858408696304799
36596,0.7473944179980934
36597,0.36958037990936193
36598,0.13246374295952898
36599,0.040090842397209496
36600,0.02085504049904836
36601,0.06707020297060755
36602,0.1635363114853843
36603,0.023277902540592865
36604,0.048607920282204196
36605,0.8020463065360813
36606,0.07581540255626408
36607,0.023745467757516684
36608,0.0777609464679802
36609,0.05819455888816463
36610,0.26521132527420654
36611,0.06136343362884416
36612,0.05379026166703239
36613,0.02100398761739754
36614,0.04560694092550621
36615,0.021367219410885745
36616,0.016723528002255388
36617,0.04436895679352996
36618,0.14334417997481572
36619,0.15253810634202525
36620,0.5738374133768129
36621,0.5437041029183528
36622,0.277675536836562
36623,0.9750172164760164
36624,0.3878975817843151
36625,0.3769766207970923
36626,0.17797909402779225
36627,0.05045370075669003
36628,0.02488698848518268
36629,0.046578395472309075
36630,0.07191641387703224
36631,0.08988463436347016
36632,0.05556489419271519
36633,0.06057495927253274
36634,0.5097291388357957
36635,0.14491670897186062
36636,0.44982676960232926
36637,0.053190307826222506
36638,0.1509546175697077
36639,0.17868935920883824
36640,0.17468291157743696
36641,0.26602051014906053
36642,0.04025686554321658
36643,0.026770931644856732
36644,0.0105665988756038
36645,0.04311635190707206
36646,0.20260694842445282
36647,0.882720848762616
36648,0.5420617275747103
36649,0.5963504317127744
36650,0.4766525288768893
36651,0.5661019217247668
36652,0.18671413127015243
36653,0.15768909724625776
36654,0.04239563161844737
36655,0.055129836730246386
36656,0.07004746511163074
36657,0.034960714962481515
36658,0.13402004222178096
36659,0.18419293139761136
36660,0.05182927789889128
36661,0.3393314202495313
36662,0.05121306368365356
36663,0.1233437646785888
36664,0.44228102639242106
36665,0.07392506299405929
36666,0.008623531120613944
36667,0.017555602897255624
36668,0.16499756983094443
36669,0.2820882333985248
36670,0.07209261299004334
36671,0.2756438695173045
36672,0.23594800773550628
36673,0.10189148315685805
36674,0.15719918475847214
36675,0.05863459911619023
36676,0.1392619218615093
36677,0.12430569925519545
36678,0.07977080733000903
36679,0.16162447939207047
36680,0.15904912790111292
36681,0.04923933795292309
36682,0.17257855193138325
36683,0.023039991653274944
36684,0.039037591476954396
36685,0.26858748366522706
36686,0.04467815400462186
36687,0.15880475460678606
36688,0.0716964929926575
36689,0.10418262465277194
36690,0.08007220488626218
36691,0.1989086962841212
36692,0.3548785130334742
36693,0.5580488935999123
36694,0.10536862176108368
36695,0.01847294545601907
36696,0.023502116930768827
36697,0.02644895357738286
36698,0.02672069350950745
36699,0.03994999167303991
36700,0.10059968943194908
36701,0.06937040362816048
36702,0.2530030035060582
36703,0.018115979605157474
36704,0.028722673039574223
36705,0.025462862478556756
36706,0.04163182039802184
36707,0.03952139626222539
36708,0.020183666735424346
36709,0.050322908732112766
36710,0.0938116034159216
36711,0.13832912840797987
36712,0.4810287285036514
36713,0.023762430188256477
36714,0.031130750996774342
36715,0.09053620969090526
36716,0.09275733376880642
36717,0.14749863825322365
36718,0.41384173912116196
36719,0.11586303860108617
36720,0.023855260424409903
36721,0.021377792399796373
36722,0.2746081525898802
36723,0.04517541151651788
36724,0.08756109961741969
36725,0.15599047151445666
36726,0.024248349971468266
36727,0.596241086787331
36728,0.03035775927771066
36729,0.0398777392915238
36730,0.047240036272819995
36731,0.19267339341310696
36732,0.08417155115926438
36733,0.07927339859412617
36734,0.03099397339084033
36735,0.04820446059925506
36736,0.10108586679381666
36737,0.37607072367337374
36738,0.06301818284534537
36739,0.03839336735547761
36740,0.021737578471714158
36741,0.0623717524029573
36742,0.09145651652023327
36743,0.26436192184983176
36744,0.06579939632915549
36745,0.28424960846004876
36746,0.11815775193540394
36747,0.027441769189424935
36748,0.0484155957842502
36749,0.08775107438013226
36750,0.2507116958538243
36751,0.28445071706734243
36752,0.27083539872698703
36753,0.0211361432307496
36754,0.14755368584964607
36755,0.06438015032734899
36756,0.4634976087840954
36757,0.6833965095497009
36758,0.17996827663664697
36759,0.12246101416399158
36760,0.026612647361659827
36761,0.11333949308397095
36762,0.08730716827517011
36763,0.04515721116700124
36764,0.13154265161672207
36765,0.10463775669528246
36766,0.10601288803953185
36767,0.8572264246062229
36768,0.03031161305304912
36769,0.09200884017458101
36770,0.07866906585349188
36771,0.08868015085188401
36772,0.03835620927943675
36773,0.17232389004255041
36774,0.5726772187359215
36775,0.08433263400630775
36776,0.2783198875992067
36777,0.03826901747695955
36778,0.0935929426595974
36779,0.019991221686743388
36780,0.12412582169460988
36781,0.02523154297120822
36782,0.026803187911275516
36783,0.07789214181550297
36784,0.07469806948732281
36785,0.03204780758795322
36786,0.021999810174312642
36787,0.11610658478307269
36788,0.022074098647365648
36789,0.1567029728778209
36790,0.04179559724525042
36791,0.02221351795926103
36792,0.044186601589696485
36793,0.11735840296407996
36794,0.11613075231781662
36795,0.037329441948344935
36796,0.03945577337794137
36797,0.08712897794965209
36798,0.876927822072941
36799,0.09746533223413589
36800,0.131405422012559
36801,0.05583258005162082
36802,0.0682330739908363
36803,0.05016965664200845
36804,0.053095041142406284
36805,0.01829065100032379
36806,0.47345711571247745
36807,0.045653912926268074
36808,0.017860126194337547
36809,0.09751470413820007
36810,0.028517102218707707
36811,0.07272304022811081
36812,0.2671085965948269
36813,0.14253378590651258
36814,0.05029928625284571
36815,0.045250518690787334
36816,0.3279504614199443
36817,0.01739987814267655
36818,0.04230489738120519
36819,0.03714633760938197
36820,0.03466550482792275
36821,0.054181031143702645
36822,0.2828946666213161
36823,0.10299847995657724
36824,0.029117370447778786
36825,0.03606754871641979
36826,0.13096035065327513
36827,0.16356716230894122
36828,0.1478301281155576
36829,0.11576717241641188
36830,0.10991287488845262
36831,0.02112749006245372
36832,0.0433230741632895
36833,0.07393585083215774
36834,0.2003920331506397
36835,0.28378987469464106
36836,0.01019680208680272
36837,0.015137705420074477
36838,0.02131404742176878
36839,0.013500162691804358
36840,0.03723164840896578
36841,0.013961688697413788
36842,0.02700727877782402
36843,0.041630260508315996
36844,0.10519123857600206
36845,0.08119445987036761
36846,0.1314929756694628
36847,0.029756134050158933
36848,0.26708129114660156
36849,0.013412746110626641
36850,0.2877154285183819
36851,0.01363330407359397
36852,0.023756595952379708
36853,0.037626943477293444
36854,0.023703028695287603
36855,0.029071851291893724
36856,0.030094009298121397
36857,0.022331138356291552
36858,0.04437646622246141
36859,0.07849763342549865
36860,0.031373870276739775
36861,0.09111948500905494
36862,0.014743371204626196
36863,0.1026031346952312
36864,0.019353803336906897
36865,0.1271843327138655
36866,0.0423900191149744
36867,0.07376393304689814
36868,0.03154532839385515
36869,0.0586188954928191
36870,0.026842318649089685
36871,0.03448822940972578
36872,0.14044006143220142
36873,0.276346088770947
36874,0.08106854706064992
36875,0.07488069167958573
36876,0.08927214869791918
36877,0.07179708853279469
36878,0.030041644497599076
36879,0.1203495088920078
36880,0.028095458207606644
36881,0.13183803777119452
36882,0.13343398054392427
36883,0.0376779440490368
36884,0.03865537826069823
36885,0.035426884881050204
36886,0.025376353368163896
36887,0.01184706768609635
36888,0.005115402450631222
36889,0.01727204512226677
36890,0.034269025199354014
36891,0.03617068137632629
36892,0.09857994071126591
36893,0.1020455751660197
36894,0.03588859199089942
36895,0.16592673644128877
36896,0.03891362963407879
36897,0.01458805626597945
36898,0.004871380696871566
36899,0.008716510280060348
36900,0.07073729307521266
36901,0.029944647720103013
36902,0.04753744729603957
36903,0.0632549913829528
36904,0.04779900792483146
36905,0.09631470784675472
36906,0.4345389126448896
36907,0.03168062666188531
36908,0.2845451669507099
36909,0.02307927237228838
36910,0.046470493836793435
36911,0.022020731600559663
36912,0.020413881617291303
36913,0.030750897431835858
36914,0.06235378309795594
36915,0.05695056708624165
36916,0.03713442688324858
36917,0.03337296893571128
36918,0.05628952676050495
36919,0.04607627096075051
36920,0.04867230600696163
36921,0.4018581629165608
36922,0.07627540903027719
36923,0.051818949974657975
36924,0.039847835066610986
36925,0.27690632461954023
36926,0.27764987257475954
36927,0.053229012491708416
36928,0.040140665867107954
36929,0.015010850590880314
36930,0.4061171872996274
36931,0.05095622394211587
36932,0.4689628715100093
36933,0.06570278827450828
36934,0.09576270661275099
36935,0.11372663243293168
36936,0.08801891638690366
36937,0.02101278129859653
36938,0.014093325797208614
36939,0.5322710135791279
36940,0.06622823238226942
36941,0.7357364998640336
36942,0.2989810692126436
36943,0.06249667224234346
36944,0.29245017684377794
36945,0.04190858440137909
36946,0.05155576929289766
36947,0.02614808739456514
36948,0.022929559836184304
36949,0.14305572650637646
36950,0.2910789632587789
36951,0.6804726340221053
36952,0.6575852750453864
36953,0.07164999857955316
36954,0.07650064748729953
36955,0.09346563624910557
36956,0.04586586845972376
36957,0.026828537750555385
36958,0.04122196524220012
36959,0.14294301304674026
36960,0.06076739061315554
36961,0.4570063610488384
36962,0.15013246370689423
36963,0.2679771945935278
36964,0.5283313025107925
36965,0.12619192107899216
36966,0.42329840547848646
36967,0.1178059598430411
36968,0.13720542985844889
36969,0.049769622823975325
36970,0.048650580815664236
36971,0.0669971973227012
36972,0.10544591210427623
36973,0.059576943578000974
36974,0.11870984076571593
36975,0.14587082389606112
36976,0.10031698616937308
36977,0.04438358815164186
36978,0.05386132659044435
36979,0.12495601232208164
36980,0.27904159574481996
36981,0.04843531449220281
36982,0.04229403130979068
36983,0.05015803757195402
36984,0.0580315446930838
36985,0.0379010216249323
36986,0.061204141053928456
36987,0.06506473145976112
36988,0.11769771730618811
36989,0.07555407682063046
36990,0.2757534359139546
36991,0.06311067477458489
36992,0.040362873449678205
36993,0.02629720888049659
36994,0.04184097377249942
36995,0.44723891412869027
36996,0.25276825017772775
36997,0.051457736628620826
36998,0.12311242057885273
36999,0.41773212764932777
37000,0.3978950655269126
37001,0.027794869557780672
37002,0.09216386823750877
37003,0.09910185575169173
37004,0.03313499418163706
37005,0.024754406412563167
37006,0.033807570849827794
37007,0.0782087180247865
37008,0.09504698233833479
37009,0.11310773808227448
37010,0.27067753519365884
37011,0.4570717997731739
37012,0.22190989557351606
37013,0.04520010108247102
37014,0.035230055663053
37015,0.029006143403267858
37016,0.2801977796779919
37017,0.04473884094409517
37018,0.03318931497336868
37019,0.04310401665233784
37020,0.2674721072625945
37021,0.5197268166277712
37022,0.08305361893162323
37023,0.036150868577684285
37024,0.04462694571726341
37025,0.05239508624580274
37026,0.07907776086643237
37027,0.03560648964541908
37028,0.021709252205444896
37029,0.12374146197325668
37030,0.17928377706849785
37031,0.10233705089338423
37032,0.06969723912594022
37033,0.06163188949546212
37034,0.010835055255600398
37035,0.024459422420575787
37036,0.036177222171651285
37037,0.03398899468657839
37038,0.044214095550763166
37039,0.27845888459735174
37040,0.07673677698558308
37041,0.16197646272985186
37042,0.05723118934160648
37043,0.07931096879894274
37044,0.06762066211485794
37045,0.021845093011157817
37046,0.02841369027931701
37047,0.04918930453829404
37048,0.05845895192673397
37049,0.0975234843370603
37050,0.46115200830613406
37051,0.40921504205253684
37052,0.052811506700231305
37053,0.05050894575635854
37054,0.04263097238726379
37055,0.11083045641718599
37056,0.041013976847706864
37057,0.023255432708821282
37058,0.08116249903175819
37059,0.024851897522290094
37060,0.02439581406005267
37061,0.024872342443191583
37062,0.025012386288418193
37063,0.17332373361005846
37064,0.04891673594609003
37065,0.026507606547866363
37066,0.03223655047406975
37067,0.08071235000218892
37068,0.10183200294681223
37069,0.1728409392949529
37070,0.2745075677130668
37071,0.28043468932277665
37072,0.0913104973502788
37073,0.07344175108949492
37074,0.02451070874823144
37075,0.06558779601698916
37076,0.05238634289517715
37077,0.2753531026434962
37078,0.05702181672260734
37079,0.6179133722021534
37080,0.15441008386923596
37081,0.13477820619408795
37082,0.050609946496105514
37083,0.04384161062658146
37084,0.026875913520297588
37085,0.02173733645461338
37086,0.029345828512166636
37087,0.03116358890926985
37088,0.03294299596245317
37089,0.03889344347447671
37090,0.09845424202884656
37091,0.06357676757859405
37092,0.1127655381184008
37093,0.07206674347319376
37094,0.14907349616019297
37095,0.2729640969329447
37096,0.44262386175541346
37097,0.08836031665377325
37098,0.041948372773040164
37099,0.08105338765357392
37100,0.039170395818737186
37101,0.11927452010959977
37102,0.057975904545516876
37103,0.13617501731824774
37104,0.052092011202555244
37105,0.11736141042325088
37106,0.037382107030069084
